Idade,Renda anual,Tipo residência,Tempo no emprego,Intenção de empréstimo,Valor do empréstimo,Taxa de juros,Histórico não pagamentos,Tempo histórico de crédito,Status do empréstimo
22,221340.0,ALUGUEL,4.0,INVESTIMENTO,23800.0,10.37,N,4,0
22,199920.0,ALUGUEL,4.0,MÉDICO,33320.0,13.61,N,2,0
27,290360.0,ALUGUEL,1.0,INVESTIMENTO,57120.0,12.21,N,5,0
57,190400.0,ALUGUEL,1.0,PAGAMENTO DE DIVIDAS,71400.0,8.9,N,20,1
44,485520.0,ALUGUEL,9.0,MÉDICO,71400.0,8.94,N,12,0
24,228480.0,ALUGUEL,7.0,MÉDICO,26656.0,11.14,N,3,0
27,214200.0,ALUGUEL,4.0,MÉDICO,35700.0,15.27,N,8,0
23,285600.0,ALUGUEL,3.0,EDUCAÇÃO,47600.0,,N,2,0
23,428876.0,HIPOTECA,7.0,MÉDICO,102816.0,,S,2,1
23,214200.0,ALUGUEL,0.0,EDUCAÇÃO,8449.0,12.72,N,2,0
23,142685.75999999998,ALUGUEL,3.0,PESSOAL,71400.0,10.25,N,4,1
23,261800.0,HIPOTECA,8.0,INVESTIMENTO,34272.0,11.71,N,3,0
24,79968.0,HIPOTECA,,PAGAMENTO DE DIVIDAS,18564.0,,N,3,1
29,211344.0,HIPOTECA,,PESSOAL,23800.0,,N,7,0
23,209440.0,HIPOTECA,2.0,INVESTIMENTO,19040.0,15.27,N,2,0
23,309400.0,HIPOTECA,0.0,MÉDICO,48552.0,7.9,N,3,0
25,261876.16,ALUGUEL,0.0,INVESTIMENTO,47600.0,13.16,S,2,0
26,383180.0,HIPOTECA,9.0,REFORMA,52360.0,12.53,N,3,0
33,242760.0,ALUGUEL,0.0,INVESTIMENTO,52360.0,9.63,N,7,0
23,247520.0,ALUGUEL,2.0,EDUCAÇÃO,39984.0,6.17,N,3,0
32,366520.0,HIPOTECA,14.0,PAGAMENTO DE DIVIDAS,109480.0,11.49,N,6,1
44,952000.0,HIPOTECA,,INVESTIMENTO,95200.0,7.51,N,11,0
26,295429.4,ALUGUEL,7.0,PESSOAL,28560.0,11.12,N,3,1
21,160888.0,ALUGUEL,5.0,MÉDICO,71400.0,11.71,N,2,1
24,187810.56,PRÓPRIO,8.0,PESSOAL,6307.0,6.62,N,2,0
23,238000.0,ALUGUEL,5.0,MÉDICO,47600.0,8.94,N,3,0
35,176120.0,ALUGUEL,2.0,INVESTIMENTO,9520.0,11.26,N,8,0
28,123779.04,ALUGUEL,0.0,PESSOAL,11900.0,13.99,S,8,0
22,138059.04,ALUGUEL,,EDUCAÇÃO,47481.0,,N,2,1
27,148512.0,PRÓPRIO,2.0,REFORMA,28560.0,14.35,N,7,0
34,142800.0,ALUGUEL,3.0,PESSOAL,43078.0,5.99,N,9,0
29,104720.0,PRÓPRIO,,PESSOAL,11424.0,10.75,N,7,0
22,239356.6,HIPOTECA,6.0,PAGAMENTO DE DIVIDAS,33320.0,13.11,S,4,0
22,314160.0,ALUGUEL,0.0,INVESTIMENTO,15708.0,14.65,S,2,0
34,352240.0,ALUGUEL,3.0,EDUCAÇÃO,53312.0,11.66,N,10,1
23,185640.0,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,5712.0,15.95,N,2,1
22,123760.0,ALUGUEL,1.0,PAGAMENTO DE DIVIDAS,47600.0,10.65,N,3,1
25,442680.0,ALUGUEL,3.0,REFORMA,57120.0,,N,3,0
44,594048.0,ALUGUEL,1.0,PESSOAL,51765.0,7.14,N,14,0
27,166600.0,ALUGUEL,4.0,EDUCAÇÃO,60928.0,10.0,N,7,1
29,399840.0,HIPOTECA,6.0,PAGAMENTO DE DIVIDAS,38080.0,14.96,N,5,1
25,233240.0,ALUGUEL,1.0,PESSOAL,57120.0,13.49,N,4,1
26,106652.56,ALUGUEL,5.0,PESSOAL,11900.0,6.76,N,4,1
24,328440.0,ALUGUEL,0.0,REFORMA,95200.0,14.82,N,4,1
30,333795.0,HIPOTECA,2.0,MÉDICO,119000.0,15.33,S,9,1
33,247520.0,HIPOTECA,4.0,REFORMA,8568.0,7.51,N,5,0
23,428400.0,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,38080.0,13.35,S,3,0
23,171360.0,HIPOTECA,7.0,INVESTIMENTO,22848.0,13.06,S,2,0
23,228480.0,ALUGUEL,2.0,EDUCAÇÃO,76160.0,10.0,N,4,1
24,537880.0,HIPOTECA,5.0,EDUCAÇÃO,85442.0,11.99,N,4,0
25,509320.0,ALUGUEL,0.0,INVESTIMENTO,47600.0,8.38,N,3,0
36,115039.68,ALUGUEL,2.0,MÉDICO,47243.0,13.06,S,12,1
32,523600.0,PRÓPRIO,16.0,EDUCAÇÃO,42840.0,11.48,N,10,0
22,168313.6,HIPOTECA,6.0,EDUCAÇÃO,45696.0,5.99,N,4,0
25,157080.0,HIPOTECA,9.0,MÉDICO,14280.0,11.99,N,2,0
23,357000.0,ALUGUEL,4.0,INVESTIMENTO,23800.0,7.49,N,4,0
26,347460.96,HIPOTECA,1.0,EDUCAÇÃO,71400.0,10.38,N,4,0
26,261780.96,ALUGUEL,8.0,EDUCAÇÃO,95200.0,12.18,N,4,1
23,656880.0,HIPOTECA,7.0,PESSOAL,12852.0,11.86,N,2,0
64,266560.0,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,47600.0,16.82,S,18,1
29,227528.0,ALUGUEL,4.0,PAGAMENTO DE DIVIDAS,47600.0,7.49,N,5,0
25,239332.8,HIPOTECA,0.0,REFORMA,47600.0,9.63,N,2,0
24,233240.0,ALUGUEL,8.0,EDUCAÇÃO,33320.0,7.49,N,4,1
21,119000.0,ALUGUEL,6.0,EDUCAÇÃO,32963.0,11.71,N,3,0
24,257040.0,ALUGUEL,2.0,INVESTIMENTO,95200.0,16.49,N,2,1
24,276060.96,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,7140.0,10.75,N,4,0
34,380800.0,HIPOTECA,7.0,EDUCAÇÃO,90440.0,10.62,N,10,0
23,380800.0,ALUGUEL,3.0,INVESTIMENTO,57120.0,10.59,N,4,0
22,333200.0,HIPOTECA,1.0,PAGAMENTO DE DIVIDAS,119000.0,13.79,N,3,1
23,218960.0,ALUGUEL,1.0,EDUCAÇÃO,59500.0,11.11,N,2,0
23,114240.0,ALUGUEL,1.0,INVESTIMENTO,23800.0,11.48,N,4,0
32,147560.0,HIPOTECA,4.0,INVESTIMENTO,57120.0,5.42,N,6,0
28,404600.0,HIPOTECA,8.0,PESSOAL,59500.0,7.49,N,7,0
35,228480.0,HIPOTECA,8.0,MÉDICO,9520.0,11.97,N,10,0
27,456960.0,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,20825.0,8.88,N,7,0
21,161840.0,HIPOTECA,5.0,EDUCAÇÃO,28560.0,6.76,N,2,0
26,333200.0,ALUGUEL,6.0,REFORMA,57120.0,6.99,N,3,0
31,79968.0,ALUGUEL,0.0,REFORMA,14280.0,14.26,S,7,1
29,238000.0,ALUGUEL,9.0,MÉDICO,17136.0,15.27,S,10,0
33,285600.0,ALUGUEL,2.0,PESSOAL,38080.0,12.53,N,6,0
27,342720.0,HIPOTECA,11.0,MÉDICO,29274.0,,N,5,0
25,135660.0,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,33320.0,10.0,N,3,0
26,208835.48,PRÓPRIO,,REFORMA,83300.0,16.32,N,3,0
22,209440.0,ALUGUEL,3.0,REFORMA,17136.0,13.43,S,3,1
36,148512.0,ALUGUEL,9.0,PESSOAL,14280.0,12.42,N,12,0
25,297024.0,PRÓPRIO,,PAGAMENTO DE DIVIDAS,71400.0,17.58,N,3,0
22,324870.0,ALUGUEL,4.0,EDUCAÇÃO,28560.0,19.13,S,3,0
31,809200.0,HIPOTECA,15.0,PESSOAL,47600.0,13.49,S,8,0
31,291074.0,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,24276.0,11.49,N,8,0
26,332466.96,ALUGUEL,2.0,EDUCAÇÃO,107100.0,18.99,S,2,1
25,357000.0,PRÓPRIO,9.0,EDUCAÇÃO,26656.0,10.62,N,2,0
22,229908.0,ALUGUEL,0.0,REFORMA,21420.0,9.76,N,2,1
22,214200.0,ALUGUEL,7.0,PESSOAL,42840.0,7.9,N,3,0
27,147560.0,ALUGUEL,4.0,PAGAMENTO DE DIVIDAS,38080.0,7.66,N,8,1
28,259848.4,ALUGUEL,3.0,EDUCAÇÃO,23800.0,6.03,N,6,0
22,523600.0,HIPOTECA,2.0,INVESTIMENTO,42840.0,11.11,N,4,0
27,295120.0,HIPOTECA,2.0,REFORMA,23800.0,5.42,N,5,0
21,952000.0,HIPOTECA,5.0,EDUCAÇÃO,76160.0,14.65,N,4,0
23,404600.0,ALUGUEL,7.0,PESSOAL,71400.0,10.99,N,3,0
37,102816.0,ALUGUEL,4.0,MÉDICO,30940.0,8.49,N,12,0
26,199920.0,ALUGUEL,6.0,PAGAMENTO DE DIVIDAS,23800.0,7.29,N,4,0
24,157080.0,ALUGUEL,2.0,REFORMA,32844.0,17.56,S,3,1
35,328440.0,ALUGUEL,1.0,EDUCAÇÃO,57120.0,11.26,N,5,1
27,371280.0,HIPOTECA,6.0,INVESTIMENTO,72709.0,16.89,N,6,0
34,218960.0,ALUGUEL,1.0,PESSOAL,27846.0,11.12,N,8,0
27,127948.8,ALUGUEL,1.0,PAGAMENTO DE DIVIDAS,14280.0,5.79,N,10,0
22,182784.0,ALUGUEL,6.0,EDUCAÇÃO,38080.0,7.88,N,4,0
22,142800.0,ALUGUEL,1.0,PAGAMENTO DE DIVIDAS,71400.0,15.27,S,2,1
41,80920.0,ALUGUEL,0.0,PESSOAL,7140.0,15.23,N,13,1
35,235163.04,ALUGUEL,0.0,MÉDICO,108290.0,6.54,N,9,1
23,261800.0,HIPOTECA,7.0,MÉDICO,38080.0,7.49,N,4,0
25,161840.0,ALUGUEL,6.0,INVESTIMENTO,23800.0,,N,2,0
32,428400.0,ALUGUEL,0.0,PESSOAL,38080.0,7.88,N,5,0
43,469336.0,HIPOTECA,0.0,MÉDICO,36890.0,15.31,S,14,1
22,119952.0,ALUGUEL,1.0,EDUCAÇÃO,19040.0,,N,3,0
29,357000.0,ALUGUEL,2.0,REFORMA,33320.0,11.71,N,9,0
27,148512.0,HIPOTECA,1.0,REFORMA,58548.0,12.53,N,8,0
23,138040.0,ALUGUEL,4.0,MÉDICO,64022.0,12.61,N,3,1
22,137088.0,HIPOTECA,2.0,MÉDICO,47600.0,7.49,N,2,0
28,209440.0,ALUGUEL,3.0,EDUCAÇÃO,83300.0,,N,10,1
34,433160.0,HIPOTECA,19.0,INVESTIMENTO,71400.0,,N,10,0
36,247520.0,PRÓPRIO,8.0,INVESTIMENTO,14280.0,9.63,N,15,0
24,239904.0,ALUGUEL,8.0,PAGAMENTO DE DIVIDAS,7140.0,,N,4,0
21,263094.72,ALUGUEL,5.0,INVESTIMENTO,23800.0,5.42,N,3,0
28,247520.0,ALUGUEL,0.0,REFORMA,19040.0,10.75,N,8,0
27,357000.0,ALUGUEL,11.0,PESSOAL,142800.0,10.65,N,5,1
22,311008.88,HIPOTECA,6.0,EDUCAÇÃO,30940.0,11.71,N,4,0
24,211344.0,ALUGUEL,4.0,EDUCAÇÃO,74494.0,21.74,N,4,1
28,647797.9199999999,HIPOTECA,2.0,PESSOAL,38080.0,13.61,N,7,0
30,319881.52,ALUGUEL,4.0,PAGAMENTO DE DIVIDAS,47600.0,,N,7,0
25,261800.0,ALUGUEL,9.0,REFORMA,61880.0,7.51,N,4,0
26,266560.0,ALUGUEL,4.0,PAGAMENTO DE DIVIDAS,119000.0,12.87,N,2,1
23,323680.0,PRÓPRIO,2.0,INVESTIMENTO,66640.0,,N,3,0
33,590240.0,HIPOTECA,6.0,PAGAMENTO DE DIVIDAS,66640.0,6.03,N,10,0
40,547400.0,HIPOTECA,16.0,REFORMA,47600.0,11.11,N,11,1
22,102816.0,ALUGUEL,2.0,MÉDICO,16660.0,,N,2,1
22,247520.0,ALUGUEL,0.0,MÉDICO,42840.0,10.65,N,3,0
39,183260.0,HIPOTECA,7.0,MÉDICO,16660.0,13.98,S,17,0
47,309400.0,HIPOTECA,21.0,REFORMA,33320.0,14.35,N,11,0
47,214200.0,PRÓPRIO,10.0,MÉDICO,53312.0,6.62,N,12,0
26,514080.0,HIPOTECA,3.0,INVESTIMENTO,42840.0,10.38,N,4,0
39,242760.0,PRÓPRIO,12.0,EDUCAÇÃO,57120.0,11.34,N,17,0
24,218960.0,HIPOTECA,6.0,PAGAMENTO DE DIVIDAS,57120.0,14.83,S,3,1
24,205632.0,ALUGUEL,8.0,MÉDICO,34272.0,13.49,S,4,0
33,261800.0,PRÓPRIO,4.0,REFORMA,57120.0,7.51,N,9,0
35,180899.04,ALUGUEL,4.0,MÉDICO,47600.0,9.99,N,7,0
33,618800.0,HIPOTECA,7.0,PESSOAL,11424.0,5.42,N,7,0
38,89107.2,PRÓPRIO,22.0,INVESTIMENTO,11900.0,11.86,N,15,0
32,1082900.0,ALUGUEL,3.0,MÉDICO,119000.0,12.53,N,5,0
29,152320.0,HIPOTECA,5.0,MÉDICO,14756.0,7.51,N,5,1
26,380800.0,HIPOTECA,6.0,MÉDICO,9520.0,6.91,N,3,0
23,257040.0,ALUGUEL,7.0,INVESTIMENTO,74018.0,11.71,N,4,0
26,218960.0,HIPOTECA,8.0,PAGAMENTO DE DIVIDAS,33320.0,9.99,N,4,1
40,142800.0,ALUGUEL,2.0,INVESTIMENTO,50575.0,,N,13,1
24,376992.0,ALUGUEL,3.0,EDUCAÇÃO,76160.0,12.67,S,2,1
28,233240.0,PRÓPRIO,6.0,EDUCAÇÃO,90440.0,10.99,N,7,0
27,333200.0,HIPOTECA,4.0,REFORMA,38080.0,14.46,N,7,0
24,182784.0,ALUGUEL,4.0,INVESTIMENTO,19040.0,7.29,N,3,0
25,523600.0,HIPOTECA,9.0,PESSOAL,95200.0,7.88,N,2,0
31,357000.0,HIPOTECA,3.0,EDUCAÇÃO,57120.0,10.38,N,10,0
25,123779.04,ALUGUEL,8.0,PAGAMENTO DE DIVIDAS,33320.0,6.92,N,3,0
25,180880.0,HIPOTECA,3.0,MÉDICO,7140.0,10.62,N,3,0
26,285600.0,ALUGUEL,1.0,REFORMA,22848.0,7.9,N,3,0
24,309400.0,HIPOTECA,8.0,PESSOAL,29988.0,11.71,N,2,0
25,205632.0,ALUGUEL,,INVESTIMENTO,5712.0,9.91,N,4,0
47,256126.08,HIPOTECA,4.0,INVESTIMENTO,71400.0,11.71,N,17,0
22,171360.0,ALUGUEL,5.0,MÉDICO,23800.0,16.32,N,4,1
35,380800.0,ALUGUEL,1.0,PESSOAL,114240.0,13.92,S,5,0
28,328440.0,PRÓPRIO,11.0,REFORMA,28560.0,11.86,N,9,0
23,128520.0,HIPOTECA,,EDUCAÇÃO,19040.0,9.62,N,2,0
24,142800.0,ALUGUEL,8.0,PESSOAL,38080.0,9.25,N,2,0
28,623750.4,HIPOTECA,0.0,INVESTIMENTO,47600.0,13.35,S,10,0
26,378705.6,HIPOTECA,10.0,PAGAMENTO DE DIVIDAS,38080.0,12.53,N,4,0
23,337979.04,PRÓPRIO,1.0,EDUCAÇÃO,71400.0,13.47,S,3,0
24,504540.96,HIPOTECA,7.0,MÉDICO,14280.0,7.51,N,3,0
25,342720.0,ALUGUEL,8.0,PESSOAL,53312.0,10.36,N,2,0
26,233240.0,HIPOTECA,10.0,EDUCAÇÃO,95200.0,10.0,N,2,0
37,204680.0,ALUGUEL,2.0,MÉDICO,40460.0,8.88,N,11,0
26,533120.0,ALUGUEL,1.0,EDUCAÇÃO,57120.0,13.49,S,4,0
24,404600.0,HIPOTECA,4.0,MÉDICO,47600.0,,N,4,0
24,280840.0,ALUGUEL,5.0,MÉDICO,57120.0,15.28,S,2,1
24,323680.0,ALUGUEL,0.0,PESSOAL,35700.0,11.99,N,2,0
43,238000.0,HIPOTECA,11.0,MÉDICO,54740.0,,N,12,0
25,352259.04,ALUGUEL,2.0,INVESTIMENTO,95200.0,15.95,N,3,1
24,404600.0,HIPOTECA,2.0,EDUCAÇÃO,35700.0,13.99,S,4,0
35,214200.0,ALUGUEL,2.0,INVESTIMENTO,76160.0,10.0,N,10,1
28,666400.0,ALUGUEL,3.0,PAGAMENTO DE DIVIDAS,57120.0,9.91,N,10,0
22,240061.08,ALUGUEL,6.0,INVESTIMENTO,23800.0,10.71,N,4,0
23,163363.19999999998,ALUGUEL,5.0,PAGAMENTO DE DIVIDAS,33320.0,18.3,S,3,1
26,366996.0,ALUGUEL,8.0,EDUCAÇÃO,166600.0,12.42,N,3,1
21,280606.76,HIPOTECA,5.0,MÉDICO,14280.0,7.51,N,4,0
42,190400.0,ALUGUEL,10.0,INVESTIMENTO,13328.0,,N,12,0
24,171360.0,ALUGUEL,2.0,PESSOAL,57120.0,9.91,N,3,1
26,114240.0,ALUGUEL,2.0,PESSOAL,33320.0,12.99,N,3,0
27,166257.28,ALUGUEL,1.0,REFORMA,54740.0,16.0,N,5,1
24,333200.0,HIPOTECA,8.0,PAGAMENTO DE DIVIDAS,119000.0,9.62,N,4,0
23,261800.0,HIPOTECA,7.0,INVESTIMENTO,30940.0,7.9,N,3,0
28,359380.0,HIPOTECA,12.0,EDUCAÇÃO,16660.0,14.91,N,9,0
21,118980.96,ALUGUEL,6.0,PAGAMENTO DE DIVIDAS,28560.0,13.61,N,2,0
22,192437.28,ALUGUEL,4.0,MÉDICO,78540.0,10.75,N,2,1
23,152320.0,HIPOTECA,,EDUCAÇÃO,4760.0,10.59,N,2,1
25,325584.0,ALUGUEL,9.0,PESSOAL,115430.0,17.56,N,4,1
34,199920.0,ALUGUEL,17.0,INVESTIMENTO,23800.0,,N,5,0
23,142800.0,ALUGUEL,0.0,MÉDICO,14280.0,5.79,N,3,0
23,390320.0,ALUGUEL,3.0,INVESTIMENTO,68544.0,7.66,N,2,0
31,1451800.0,HIPOTECA,0.0,REFORMA,166600.0,17.58,S,10,0
22,214200.0,HIPOTECA,0.0,MÉDICO,43435.0,5.79,N,3,0
24,261800.0,HIPOTECA,8.0,INVESTIMENTO,8568.0,7.49,N,4,0
23,154224.0,ALUGUEL,7.0,EDUCAÇÃO,47600.0,8.49,N,3,1
55,238000.0,ALUGUEL,2.0,REFORMA,95200.0,7.51,N,30,1
41,228480.0,ALUGUEL,0.0,MÉDICO,52360.0,7.66,N,15,0
30,157080.0,HIPOTECA,2.0,PAGAMENTO DE DIVIDAS,28560.0,8.49,N,8,0
21,218940.96,PRÓPRIO,5.0,INVESTIMENTO,47600.0,5.79,N,3,0
24,354372.48,HIPOTECA,8.0,EDUCAÇÃO,19040.0,,N,2,0
26,456960.0,ALUGUEL,0.0,REFORMA,4760.0,10.36,N,3,0
23,152320.0,ALUGUEL,4.0,EDUCAÇÃO,52360.0,9.91,N,3,1
24,285600.0,ALUGUEL,3.0,PAGAMENTO DE DIVIDAS,15232.0,7.14,N,3,0
23,437920.0,HIPOTECA,7.0,EDUCAÇÃO,33320.0,13.47,S,4,0
29,295120.0,HIPOTECA,6.0,INVESTIMENTO,57120.0,7.51,N,8,0
32,357000.0,HIPOTECA,10.0,PESSOAL,104720.0,13.92,N,10,0
23,571200.0,HIPOTECA,7.0,MÉDICO,28560.0,6.99,N,3,0
22,414120.0,ALUGUEL,4.0,EDUCAÇÃO,47600.0,11.26,N,3,0
22,381133.2,HIPOTECA,6.0,EDUCAÇÃO,131019.0,10.74,N,3,0
27,276080.0,ALUGUEL,11.0,INVESTIMENTO,33320.0,,N,9,0
39,333200.0,HIPOTECA,7.0,PESSOAL,59500.0,7.9,N,12,0
31,149464.0,ALUGUEL,7.0,PESSOAL,14280.0,,N,10,1
24,347480.0,ALUGUEL,0.0,INVESTIMENTO,106624.0,16.7,S,4,1
40,238019.04,ALUGUEL,3.0,PAGAMENTO DE DIVIDAS,95200.0,,N,17,1
31,214200.0,HIPOTECA,5.0,INVESTIMENTO,47600.0,9.88,N,8,0
32,238000.0,ALUGUEL,0.0,REFORMA,17969.0,6.17,N,8,0
27,190400.0,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,22848.0,,N,8,0
24,123760.0,ALUGUEL,5.0,MÉDICO,57120.0,7.9,N,2,1
33,142800.0,PRÓPRIO,8.0,MÉDICO,23800.0,7.51,N,9,0
22,180880.0,HIPOTECA,5.0,EDUCAÇÃO,19992.0,9.25,N,2,0
23,238000.0,HIPOTECA,3.0,EDUCAÇÃO,47600.0,6.03,N,4,0
34,159250.56,ALUGUEL,2.0,EDUCAÇÃO,19040.0,16.45,N,5,1
36,428400.0,ALUGUEL,6.0,PAGAMENTO DE DIVIDAS,9282.0,12.42,N,15,0
22,261800.0,HIPOTECA,1.0,EDUCAÇÃO,57120.0,9.63,N,4,0
23,456960.0,ALUGUEL,7.0,PESSOAL,47600.0,10.65,N,3,0
24,238000.0,HIPOTECA,4.0,PAGAMENTO DE DIVIDAS,23800.0,10.0,N,4,0
23,357000.0,HIPOTECA,7.0,INVESTIMENTO,48552.0,6.03,N,3,0
22,328440.0,ALUGUEL,2.0,INVESTIMENTO,28560.0,7.49,N,4,0
28,185640.0,ALUGUEL,0.0,MÉDICO,45696.0,7.49,N,8,0
37,188496.0,HIPOTECA,17.0,REFORMA,28560.0,,N,17,0
30,146650.84,ALUGUEL,1.0,MÉDICO,53312.0,11.99,N,8,1
26,547400.0,HIPOTECA,3.0,EDUCAÇÃO,95200.0,13.16,S,2,0
27,380800.0,HIPOTECA,4.0,MÉDICO,71400.0,6.54,N,8,0
32,1461320.0,PRÓPRIO,10.0,INVESTIMENTO,52360.0,14.26,S,10,0
29,157308.47999999998,ALUGUEL,2.0,MÉDICO,8568.0,12.53,N,8,0
22,304620.96,HIPOTECA,6.0,PAGAMENTO DE DIVIDAS,19040.0,5.42,N,4,0
26,182784.0,HIPOTECA,,EDUCAÇÃO,47600.0,13.98,N,4,0
33,1904000.0,HIPOTECA,9.0,MÉDICO,71400.0,6.03,N,6,0
25,190400.0,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,33320.0,8.94,N,3,0
28,316825.6,ALUGUEL,4.0,PESSOAL,22848.0,10.36,N,5,0
23,195750.24,ALUGUEL,7.0,PAGAMENTO DE DIVIDAS,28560.0,7.49,N,4,0
22,199920.0,HIPOTECA,1.0,EDUCAÇÃO,61880.0,,N,4,0
36,3332000.0,HIPOTECA,16.0,MÉDICO,119000.0,12.53,S,13,0
31,456960.0,HIPOTECA,7.0,INVESTIMENTO,119000.0,,N,5,1
42,9709371.84,ALUGUEL,0.0,INVESTIMENTO,40222.0,12.29,S,15,0
22,82595.51999999999,HIPOTECA,,EDUCAÇÃO,10710.0,15.27,S,3,0
30,211820.0,ALUGUEL,2.0,MÉDICO,61880.0,16.32,N,6,1
28,171360.0,ALUGUEL,2.0,REFORMA,35700.0,10.39,N,9,1
33,73780.0,ALUGUEL,1.0,MÉDICO,14280.0,7.51,N,5,1
37,376040.0,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,28560.0,10.0,N,16,0
34,336036.96,HIPOTECA,18.0,PAGAMENTO DE DIVIDAS,47600.0,11.26,N,9,0
21,124350.24,ALUGUEL,3.0,EDUCAÇÃO,42245.0,15.62,S,3,1
32,571200.0,HIPOTECA,3.0,PAGAMENTO DE DIVIDAS,38080.0,8.9,N,6,0
22,295139.04,ALUGUEL,5.0,EDUCAÇÃO,39984.0,15.62,S,4,0
36,2046800.0,ALUGUEL,2.0,INVESTIMENTO,119000.0,13.8,S,16,0
23,238000.0,ALUGUEL,5.0,EDUCAÇÃO,43792.0,15.68,N,2,0
32,1190000.0,HIPOTECA,9.0,INVESTIMENTO,119000.0,14.59,N,7,0
70,628320.0,HIPOTECA,0.0,PESSOAL,66640.0,,N,24,0
41,147560.0,ALUGUEL,3.0,INVESTIMENTO,38080.0,10.38,N,17,0
22,285600.0,PRÓPRIO,,EDUCAÇÃO,95200.0,11.12,N,3,0
33,523600.0,HIPOTECA,10.0,MÉDICO,85680.0,6.99,N,9,0
29,271320.0,HIPOTECA,4.0,MÉDICO,11900.0,6.76,N,7,0
24,102816.0,ALUGUEL,,INVESTIMENTO,30940.0,14.79,S,4,1
25,466480.0,HIPOTECA,9.0,EDUCAÇÃO,9520.0,5.42,N,4,0
24,214200.0,HIPOTECA,3.0,INVESTIMENTO,71400.0,13.06,N,3,0
41,361760.0,HIPOTECA,17.0,REFORMA,22848.0,5.42,N,16,0
21,157080.0,ALUGUEL,0.0,MÉDICO,16660.0,11.71,N,4,0
22,199920.0,PRÓPRIO,0.0,EDUCAÇÃO,57120.0,,N,4,0
41,272524.28,HIPOTECA,,PAGAMENTO DE DIVIDAS,40460.0,5.79,N,11,0
35,333200.0,PRÓPRIO,6.0,INVESTIMENTO,80920.0,9.88,N,6,0
21,164220.0,ALUGUEL,2.0,REFORMA,54740.0,15.31,N,2,1
26,247520.0,ALUGUEL,6.0,MÉDICO,22848.0,17.99,N,4,1
22,228480.0,ALUGUEL,0.0,EDUCAÇÃO,4760.0,7.29,N,4,0
22,204680.0,ALUGUEL,3.0,MÉDICO,47600.0,16.77,N,2,1
44,395080.0,OUTRO,2.0,EDUCAÇÃO,57120.0,16.0,S,15,1
32,380800.0,ALUGUEL,0.0,MÉDICO,30464.0,7.88,N,8,0
32,295120.0,ALUGUEL,5.0,MÉDICO,71400.0,12.99,S,6,0
24,95200.0,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,11424.0,15.62,N,2,1
26,454104.0,HIPOTECA,8.0,PESSOAL,23800.0,12.68,N,2,0
29,279888.0,HIPOTECA,7.0,PAGAMENTO DE DIVIDAS,23800.0,11.71,N,6,1
23,142800.0,ALUGUEL,0.0,MÉDICO,39984.0,14.65,N,3,0
28,238000.0,ALUGUEL,4.0,MÉDICO,38080.0,7.14,N,7,0
26,199920.0,ALUGUEL,0.0,INVESTIMENTO,28560.0,11.12,N,4,0
29,238000.0,ALUGUEL,5.0,PAGAMENTO DE DIVIDAS,28560.0,13.49,S,7,0
32,409360.0,ALUGUEL,4.0,EDUCAÇÃO,7616.0,13.23,S,9,0
22,374612.0,ALUGUEL,6.0,INVESTIMENTO,66640.0,13.48,S,3,0
24,285600.0,ALUGUEL,7.0,REFORMA,71400.0,13.85,S,2,0
21,142800.0,ALUGUEL,3.0,MÉDICO,66640.0,10.65,N,2,1
26,245616.0,PRÓPRIO,10.0,EDUCAÇÃO,71400.0,9.88,N,4,0
30,199920.0,ALUGUEL,2.0,MÉDICO,34272.0,10.99,N,6,0
24,261800.0,PRÓPRIO,4.0,INVESTIMENTO,42840.0,16.49,S,2,0
33,1523200.0,HIPOTECA,2.0,INVESTIMENTO,66640.0,7.91,N,5,0
46,428400.0,HIPOTECA,5.0,PAGAMENTO DE DIVIDAS,95200.0,6.91,N,15,0
26,538118.0,HIPOTECA,4.0,MÉDICO,42840.0,12.53,N,4,1
29,404600.0,ALUGUEL,3.0,EDUCAÇÃO,33320.0,6.92,N,8,0
26,437920.0,PRÓPRIO,3.0,REFORMA,107100.0,10.99,N,2,0
28,52498.04,HIPOTECA,12.0,MÉDICO,10234.0,10.78,S,7,1
30,595000.0,ALUGUEL,2.0,EDUCAÇÃO,14280.0,14.65,S,10,0
22,154224.0,ALUGUEL,6.0,EDUCAÇÃO,38080.0,7.9,N,2,0
27,309400.0,ALUGUEL,9.0,INVESTIMENTO,16660.0,7.37,N,9,0
27,297024.0,HIPOTECA,11.0,INVESTIMENTO,4760.0,5.42,N,7,0
26,639744.0,HIPOTECA,3.0,MÉDICO,47600.0,12.68,N,3,0
24,285600.0,ALUGUEL,5.0,EDUCAÇÃO,16660.0,11.86,N,4,0
